[conf]                N              50
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[itstep]       132    9.347     49.9972805566
[itstep]       133    9.347     49.9972589323
[itstep]       134    9.347     49.9972396647
[itstep]       135    9.347     49.9972228158
[itstep]       136    9.347     49.9972084328
[itstep]       137    9.347     49.9971965478
[itstep]       138    9.347     49.9971871784
[itstep]       139    9.347     49.9971803275
[itstep]       140    9.347     49.9971759836
[itstep]       141    9.347     49.9971741212
[itstep]       142    9.347     49.9971747011
[itstep]       143    9.347     49.9971776710
[itstep]       144    9.347     49.9971829657
[itstep]       145    9.347     49.9971905082
[itstep]       146    9.347     49.9972002099
[itstep]       147    9.347     49.9972119714
[itstep]       148    9.347     49.9972256835
[itstep]       149    9.347     49.9972412276
[itstep]       150    9.347     49.9972584768
[itstep]       151    9.347     49.9972772967
[itstep]       152    9.347     49.9972975462
[itstep]       153    9.347     49.9973190786
[itstep]       154    9.347     49.9973417423
[itstep]       155    9.347     49.9973653822
[itstep]       156    9.347     49.9973898401
[itstep]       157    9.347     49.9974149559
[itstep]       158    9.347     49.9974405687
[itstep]       159    9.347     49.9974665178
[itstep]       160    9.347     49.9974926431
[itstep]       161    9.347     49.9975187870
[itstep]       162    9.347     49.9975447941
[itstep]       163    9.347     49.9975705133
[itstep]       164    9.347     49.9975957979
[itstep]       165    9.347     49.9976205065
[itstep]       166    9.347     49.9976445042
[itstep]       167    9.347     49.9976676630
[itstep]       168    9.347     49.9976898625
[itstep]       169    9.347     49.9977109911
[itstep]       170    9.347     49.9977309457
[itstep]       171    9.347     49.9977496334
[itstep]       172    9.347     49.9977669713
[itstep]       173    9.347     49.9977828870
[itstep]       174    9.347     49.9977973197
[itstep]       175    9.347     49.9978102199
[itstep]       176    9.347     49.9978215502
[itstep]       177    9.347     49.9978312856
[itstep]       178    9.347     49.9978394137
[itstep]       179    9.347     49.9978459348
[itstep]       180    9.347     49.9978508626
[itstep]       181    9.347     49.9978542239
[itstep]       182    9.347     49.9978560592
[itstep]       183    9.347     49.9978564226
[itstep]       184    9.347     49.9978553817
[itstep]       185    9.347     49.9978530185
[itstep]       186    9.347     49.9978494285
[itstep]       187    9.347     49.9978447215
[itstep]       188    9.347     49.9978390217
[itstep]       189    9.347     49.9978324672
[itstep]       190    9.347     49.9978252109
[itstep]       191    9.347     49.9978174199
[itstep]       192    9.347     49.9978092762
[itstep]       193    9.347     49.9978009765
[itstep]       194    9.347     49.9977927326
[itstep]       195    9.347     49.9977847713
[itstep]       196    9.347     49.9977773350
[itstep]       197    9.347     49.9977706818
[itstep]       198    9.347     49.9977650859
[itstep]       199    9.347     49.9977608374
