[conf]                N              30
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[itstep]        74    8.897     29.9982516405
[itstep]        75    8.897     29.9982976213
[itstep]        76    8.897     29.9983433067
[itstep]        77    8.897     29.9983885005
[itstep]        78    8.897     29.9984330125
[itstep]        79    8.897     29.9984766588
[itstep]        80    8.897     29.9985192633
[itstep]        81    8.897     29.9985606577
[itstep]        82    8.897     29.9986006825
[itstep]        83    8.897     29.9986391878
[itstep]        84    8.897     29.9986760334
[itstep]        85    8.897     29.9987110897
[itstep]        86    8.897     29.9987442381
[itstep]        87    8.897     29.9987753711
[itstep]        88    8.897     29.9988043930
[itstep]        89    8.897     29.9988312201
[itstep]        90    8.897     29.9988557807
[itstep]        91    8.897     29.9988780154
[itstep]        92    8.897     29.9988978773
[itstep]        93    8.897     29.9989153317
[itstep]        94    8.897     29.9989303565
[itstep]        95    8.897     29.9989429417
[itstep]        96    8.897     29.9989530894
[itstep]        97    8.897     29.9989608138
[itstep]        98    8.897     29.9989661406
[itstep]        99    8.897     29.9989691066
[itstep]       100    8.897     29.9989697600
[itstep]       101    8.897     29.9989681590
[itstep]       102    8.897     29.9989643722
[itstep]       103    8.897     29.9989584776
[itstep]       104    8.897     29.9989505621
[itstep]       105    8.897     29.9989407210
[itstep]       106    8.897     29.9989290573
[itstep]       107    8.897     29.9989156813
[itstep]       108    8.897     29.9989007094
[itstep]       109    8.897     29.9988842640
[itstep]       110    8.897     29.9988664721
[itstep]       111    8.897     29.9988474654
[itstep]       112    8.897     29.9988273786
[itstep]       113    8.897     29.9988063495
[itstep]       114    8.897     29.9987845176
[itstep]       115    8.897     29.9987620239
[itstep]       116    8.897     29.9987390097
[itstep]       117    8.897     29.9987156160
[itstep]       118    8.897     29.9986919827
[itstep]       119    8.897     29.9986682483
[itstep]       120    8.897     29.9986445486
[itstep]       121    8.897     29.9986210163
[itstep]       122    8.897     29.9985977806
[itstep]       123    8.897     29.9985749661
[itstep]       124    8.897     29.9985526927
[itstep]       125    8.897     29.9985310745
[itstep]       126    8.897     29.9985102201
[itstep]       127    8.897     29.9984902312
[itstep]       128    8.897     29.9984712029
[itstep]       129    8.897     29.9984532228
[itstep]       130    8.897     29.9984363711
[itstep]       131    8.897     29.9984207199
[itstep]       132    8.897     29.9984063335
[itstep]       133    8.897     29.9983932673
[itstep]       134    8.897     29.9983815688
[itstep]       135    8.897     29.9983712765
[itstep]       136    8.897     29.9983624202
[itstep]       137    8.897     29.9983550215
[itstep]       138    8.897     29.9983490928
[itstep]       139    8.897     29.9983446383
[itstep]       140    8.897     29.9983416537
[itstep]       141    8.897     29.9983401265
[itstep]       142    8.897     29.9983400361
[itstep]       143    8.897     29.9983413543
[itstep]       144    8.897     29.9983440453
[itstep]       145    8.897     29.9983480663
[itstep]       146    8.897     29.9983533675
[itstep]       147    8.897     29.9983598931
[itstep]       148    8.897     29.9983675811
[itstep]       149    8.897     29.9983763641
[itstep]       150    8.897     29.9983861700
[itstep]       151    8.897     29.9983969218
[itstep]       152    8.897     29.9984085389
[itstep]       153    8.897     29.9984209370
[itstep]       154    8.897     29.9984340293
[itstep]       155    8.897     29.9984477264
[itstep]       156    8.897     29.9984619373
[itstep]       157    8.897     29.9984765699
[itstep]       158    8.897     29.9984915315
[itstep]       159    8.897     29.9985067295
[itstep]       160    8.897     29.9985220716
[itstep]       161    8.897     29.9985374670
[itstep]       162    8.897     29.9985528265
[itstep]       163    8.897     29.9985680629
[itstep]       164    8.897     29.9985830921
[itstep]       165    8.897     29.9985978332
[itstep]       166    8.897     29.9986122090
[itstep]       167    8.897     29.9986261467
[itstep]       168    8.897     29.9986395783
[itstep]       169    8.897     29.9986524408
[itstep]       170    8.897     29.9986646769
[itstep]       171    8.897     29.9986762354
[itstep]       172    8.897     29.9986870713
[itstep]       173    8.897     29.9986971464
[itstep]       174    8.897     29.9987064297
[itstep]       175    8.897     29.9987148972
[itstep]       176    8.897     29.9987225331
[itstep]       177    8.897     29.9987293290
[itstep]       178    8.897     29.9987352849
[itstep]       179    8.897     29.9987404092
[itstep]       180    8.897     29.9987447189
[itstep]       181    8.897     29.9987482395
[itstep]       182    8.897     29.9987510058
[itstep]       183    8.897     29.9987530616
[itstep]       184    8.897     29.9987544598
[itstep]       185    8.897     29.9987552630
[itstep]       186    8.897     29.9987555431
[itstep]       187    8.897     29.9987553817
[itstep]       188    8.897     29.9987548703
[itstep]       189    8.897     29.9987541102
[itstep]       190    8.897     29.9987532128
[itstep]       191    8.897     29.9987522996
[itstep]       192    8.897     29.9987515024
[itstep]       193    8.897     29.9987509634
[itstep]       194    8.897     29.9987508355
[itstep]       195    8.897     29.9987512820
[itstep]       196    8.897     29.9987524773
[itstep]       197    8.897     29.9987546065
[itstep]       198    8.897     29.9987578661
[itstep]       199    8.897     29.9987624637
