[conf]                N              10
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[itstep]        84    6.444      9.9995908319
[itstep]        85    6.444      9.9996020736
[itstep]        86    6.444      9.9996127817
[itstep]        87    6.444      9.9996229212
[itstep]        88    6.444      9.9996324604
[itstep]        89    6.444      9.9996413711
[itstep]        90    6.444      9.9996496284
[itstep]        91    6.444      9.9996572111
[itstep]        92    6.444      9.9996641016
[itstep]        93    6.444      9.9996702857
[itstep]        94    6.444      9.9996757529
[itstep]        95    6.444      9.9996804963
[itstep]        96    6.444      9.9996845127
[itstep]        97    6.444      9.9996878022
[itstep]        98    6.444      9.9996903686
[itstep]        99    6.444      9.9996922189
[itstep]       100    6.444      9.9996933634
[itstep]       101    6.444      9.9996938158
[itstep]       102    6.444      9.9996935926
[itstep]       103    6.444      9.9996927134
[itstep]       104    6.444      9.9996912005
[itstep]       105    6.444      9.9996890790
[itstep]       106    6.444      9.9996863762
[itstep]       107    6.444      9.9996831220
[itstep]       108    6.444      9.9996793481
[itstep]       109    6.444      9.9996750883
[itstep]       110    6.444      9.9996703779
[itstep]       111    6.444      9.9996652539
[itstep]       112    6.444      9.9996597545
[itstep]       113    6.444      9.9996539191
[itstep]       114    6.444      9.9996477876
[itstep]       115    6.444      9.9996414008
[itstep]       116    6.444      9.9996348000
[itstep]       117    6.444      9.9996280265
[itstep]       118    6.444      9.9996211216
[itstep]       119    6.444      9.9996141265
[itstep]       120    6.444      9.9996070819
[itstep]       121    6.444      9.9996000279
[itstep]       122    6.444      9.9995930038
[itstep]       123    6.444      9.9995860477
[itstep]       124    6.444      9.9995791967
[itstep]       125    6.444      9.9995724865
[itstep]       126    6.444      9.9995659514
[itstep]       127    6.444      9.9995596237
[itstep]       128    6.444      9.9995535342
[itstep]       129    6.444      9.9995477116
[itstep]       130    6.444      9.9995421826
[itstep]       131    6.444      9.9995369718
[itstep]       132    6.444      9.9995321015
[itstep]       133    6.444      9.9995275916
[itstep]       134    6.444      9.9995234598
[itstep]       135    6.444      9.9995197212
[itstep]       136    6.444      9.9995163885
[itstep]       137    6.444      9.9995134720
[itstep]       138    6.444      9.9995109792
[itstep]       139    6.444      9.9995089155
[itstep]       140    6.444      9.9995072836
[itstep]       141    6.444      9.9995060837
[itstep]       142    6.444      9.9995053137
[itstep]       143    6.444      9.9995049692
[itstep]       144    6.444      9.9995050433
[itstep]       145    6.444      9.9995055273
[itstep]       146    6.444      9.9995064099
[itstep]       147    6.444      9.9995076782
[itstep]       148    6.444      9.9995093171
[itstep]       149    6.444      9.9995113099
[itstep]       150    6.444      9.9995136382
[itstep]       151    6.444      9.9995162821
[itstep]       152    6.444      9.9995192203
[itstep]       153    6.444      9.9995224301
[itstep]       154    6.444      9.9995258879
[itstep]       155    6.444      9.9995295692
[itstep]       156    6.444      9.9995334487
[itstep]       157    6.444      9.9995375003
[itstep]       158    6.444      9.9995416976
[itstep]       159    6.444      9.9995460140
[itstep]       160    6.444      9.9995504226
[itstep]       161    6.444      9.9995548967
[itstep]       162    6.444      9.9995594096
[itstep]       163    6.444      9.9995639351
[itstep]       164    6.444      9.9995684474
[itstep]       165    6.444      9.9995729217
[itstep]       166    6.444      9.9995773335
[itstep]       167    6.444      9.9995816595
[itstep]       168    6.444      9.9995858777
[itstep]       169    6.444      9.9995899670
[itstep]       170    6.444      9.9995939078
[itstep]       171    6.444      9.9995976819
[itstep]       172    6.444      9.9996012727
[itstep]       173    6.444      9.9996046653
[itstep]       174    6.444      9.9996078465
[itstep]       175    6.444      9.9996108052
[itstep]       176    6.444      9.9996135320
[itstep]       177    6.444      9.9996160195
[itstep]       178    6.444      9.9996182626
[itstep]       179    6.444      9.9996202581
[itstep]       180    6.444      9.9996220052
[itstep]       181    6.444      9.9996235052
[itstep]       182    6.444      9.9996247616
[itstep]       183    6.444      9.9996257805
[itstep]       184    6.444      9.9996265699
[itstep]       185    6.444      9.9996271404
[itstep]       186    6.444      9.9996275048
[itstep]       187    6.444      9.9996276783
[itstep]       188    6.444      9.9996276783
[itstep]       189    6.444      9.9996275247
[itstep]       190    6.444      9.9996272395
[itstep]       191    6.444      9.9996268470
[itstep]       192    6.444      9.9996263739
[itstep]       193    6.444      9.9996258490
[itstep]       194    6.444      9.9996253031
[itstep]       195    6.444      9.9996247693
[itstep]       196    6.444      9.9996242829
[itstep]       197    6.444      9.9996238810
[itstep]       198    6.444      9.9996236028
[itstep]       199    6.444      9.9996234894
