[conf]                N              10
[conf]                J           1.500
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[itstep]       157    6.444     -0.2167093109
[itstep]       158    6.444     -0.2167138137
[itstep]       159    6.444     -0.2167188378
[itstep]       160    6.444     -0.2167243274
[itstep]       161    6.444     -0.2167302247
[itstep]       162    6.444     -0.2167364702
[itstep]       163    6.444     -0.2167430033
[itstep]       164    6.444     -0.2167497629
[itstep]       165    6.444     -0.2167566876
[itstep]       166    6.444     -0.2167637167
[itstep]       167    6.444     -0.2167707901
[itstep]       168    6.444     -0.2167778494
[itstep]       169    6.444     -0.2167848375
[itstep]       170    6.444     -0.2167916995
[itstep]       171    6.444     -0.2167983827
[itstep]       172    6.444     -0.2168048367
[itstep]       173    6.444     -0.2168110138
[itstep]       174    6.444     -0.2168168684
[itstep]       175    6.444     -0.2168223578
[itstep]       176    6.444     -0.2168274409
[itstep]       177    6.444     -0.2168320788
[itstep]       178    6.444     -0.2168362332
[itstep]       179    6.444     -0.2168398662
[itstep]       180    6.444     -0.2168429390
[itstep]       181    6.444     -0.2168454105
[itstep]       182    6.444     -0.2168472359
[itstep]       183    6.444     -0.2168483655
[itstep]       184    6.444     -0.2168487427
[itstep]       185    6.444     -0.2168483039
[itstep]       186    6.444     -0.2168469768
[itstep]       187    6.444     -0.2168446818
[itstep]       188    6.444     -0.2168413320
[itstep]       189    6.444     -0.2168368354
[itstep]       190    6.444     -0.2168310981
[itstep]       191    6.444     -0.2168240274
[itstep]       192    6.444     -0.2168155361
[itstep]       193    6.444     -0.2168055474
[itstep]       194    6.444     -0.2167939991
[itstep]       195    6.444     -0.2167808483
[itstep]       196    6.444     -0.2167660745
[itstep]       197    6.444     -0.2167496830
[itstep]       198    6.444     -0.2167317055
[itstep]       199    6.444     -0.2167122012
