[conf]                N              10
[conf]                J           2.000
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[itstep]        94    6.444     -1.1673199112
[itstep]        95    6.444     -1.1673027968
[itstep]        96    6.444     -1.1672857662
[itstep]        97    6.444     -1.1672690954
[itstep]        98    6.444     -1.1672530543
[itstep]        99    6.444     -1.1672379030
[itstep]       100    6.444     -1.1672238885
[itstep]       101    6.444     -1.1672112410
[itstep]       102    6.444     -1.1672001714
[itstep]       103    6.444     -1.1671908683
[itstep]       104    6.444     -1.1671834954
[itstep]       105    6.444     -1.1671781893
[itstep]       106    6.444     -1.1671750580
[itstep]       107    6.444     -1.1671741793
[itstep]       108    6.444     -1.1671755997
[itstep]       109    6.444     -1.1671793340
[itstep]       110    6.444     -1.1671853649
[itstep]       111    6.444     -1.1671936435
[itstep]       112    6.444     -1.1672040895
[itstep]       113    6.444     -1.1672165929
[itstep]       114    6.444     -1.1672310150
[itstep]       115    6.444     -1.1672471902
[itstep]       116    6.444     -1.1672649287
[itstep]       117    6.444     -1.1672840183
[itstep]       118    6.444     -1.1673042277
[itstep]       119    6.444     -1.1673253092
[itstep]       120    6.444     -1.1673470022
[itstep]       121    6.444     -1.1673690366
[itstep]       122    6.444     -1.1673911357
[itstep]       123    6.444     -1.1674130202
[itstep]       124    6.444     -1.1674344112
[itstep]       125    6.444     -1.1674550335
[itstep]       126    6.444     -1.1674746196
[itstep]       127    6.444     -1.1674929130
[itstep]       128    6.444     -1.1675096730
[itstep]       129    6.444     -1.1675246773
[itstep]       130    6.444     -1.1675377261
[itstep]       131    6.444     -1.1675486434
[itstep]       132    6.444     -1.1675572793
[itstep]       133    6.444     -1.1675635114
[itstep]       134    6.444     -1.1675672472
[itstep]       135    6.444     -1.1675684262
[itstep]       136    6.444     -1.1675670231
[itstep]       137    6.444     -1.1675630507
[itstep]       138    6.444     -1.1675565629
[itstep]       139    6.444     -1.1675476578
[itstep]       140    6.444     -1.1675364797
[itstep]       141    6.444     -1.1675232204
[itstep]       142    6.444     -1.1675081180
[itstep]       143    6.444     -1.1674914529
[itstep]       144    6.444     -1.1674735390
[itstep]       145    6.444     -1.1674547090
[itstep]       146    6.444     -1.1674352940
[itstep]       147    6.444     -1.1674155994
[itstep]       148    6.444     -1.1673958815
[itstep]       149    6.444     -1.1673763309
[itstep]       150    6.444     -1.1673570689
[itstep]       151    6.444     -1.1673381597
[itstep]       152    6.444     -1.1673196365
[itstep]       153    6.444     -1.1673015319
[itstep]       154    6.444     -1.1672839024
[itstep]       155    6.444     -1.1672668422
[itstep]       156    6.444     -1.1672504832
[itstep]       157    6.444     -1.1672349883
[itstep]       158    6.444     -1.1672205409
[itstep]       159    6.444     -1.1672073328
[itstep]       160    6.444     -1.1671955539
[itstep]       161    6.444     -1.1671853813
[itstep]       162    6.444     -1.1671769724
[itstep]       163    6.444     -1.1671704591
[itstep]       164    6.444     -1.1671659451
[itstep]       165    6.444     -1.1671635040
[itstep]       166    6.444     -1.1671631789
[itstep]       167    6.444     -1.1671649822
[itstep]       168    6.444     -1.1671688948
[itstep]       169    6.444     -1.1671748657
[itstep]       170    6.444     -1.1671828118
[itstep]       171    6.444     -1.1671926178
[itstep]       172    6.444     -1.1672041360
[itstep]       173    6.444     -1.1672171875
[itstep]       174    6.444     -1.1672315620
[itstep]       175    6.444     -1.1672470196
[itstep]       176    6.444     -1.1672632907
[itstep]       177    6.444     -1.1672800767
[itstep]       178    6.444     -1.1672970500
[itstep]       179    6.444     -1.1673138528
[itstep]       180    6.444     -1.1673300962
[itstep]       181    6.444     -1.1673453591
[itstep]       182    6.444     -1.1673591891
[itstep]       183    6.444     -1.1673711082
[itstep]       184    6.444     -1.1673806286
[itstep]       185    6.444     -1.1673872818
[itstep]       186    6.444     -1.1673906645
[itstep]       187    6.444     -1.1673904911
[itstep]       188    6.444     -1.1673866345
[itstep]       189    6.444     -1.1673791270
[itstep]       190    6.444     -1.1673681102
[itstep]       191    6.444     -1.1673537470
[itstep]       192    6.444     -1.1673361340
[itstep]       193    6.444     -1.1673152475
[itstep]       194    6.444     -1.1672909354
[itstep]       195    6.444     -1.1672629445
[itstep]       196    6.444     -1.1672309642
[itstep]       197    6.444     -1.1671946697
[itstep]       198    6.444     -1.1671537576
[itstep]       199    6.444     -1.1671079727
