[conf]                N              70
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[itstep]       111    9.536     69.9972118880
[itstep]       112    9.536     69.9971626263
[itstep]       113    9.536     69.9971112098
[itstep]       114    9.536     69.9970579772
[itstep]       115    9.536     69.9970032695
[itstep]       116    9.536     69.9969474283
[itstep]       117    9.536     69.9968907939
[itstep]       118    9.536     69.9968337037
[itstep]       119    9.536     69.9967764902
[itstep]       120    9.536     69.9967194797
[itstep]       121    9.536     69.9966629904
[itstep]       122    9.536     69.9966073309
[itstep]       123    9.536     69.9965527988
[itstep]       124    9.536     69.9964996794
[itstep]       125    9.536     69.9964482442
[itstep]       126    9.536     69.9963987498
[itstep]       127    9.536     69.9963514367
[itstep]       128    9.536     69.9963065285
[itstep]       129    9.536     69.9962642307
[itstep]       130    9.536     69.9962247302
[itstep]       131    9.536     69.9961881944
[itstep]       132    9.536     69.9961547709
[itstep]       133    9.536     69.9961245865
[itstep]       134    9.536     69.9960977476
[itstep]       135    9.536     69.9960743394
[itstep]       136    9.536     69.9960544262
[itstep]       137    9.536     69.9960380511
[itstep]       138    9.536     69.9960252363
[itstep]       139    9.536     69.9960159834
[itstep]       140    9.536     69.9960102734
[itstep]       141    9.536     69.9960080679
[itstep]       142    9.536     69.9960093087
[itstep]       143    9.536     69.9960139190
[itstep]       144    9.536     69.9960218044
[itstep]       145    9.536     69.9960328531
[itstep]       146    9.536     69.9960469371
[itstep]       147    9.536     69.9960639133
[itstep]       148    9.536     69.9960836246
[itstep]       149    9.536     69.9961059004
[itstep]       150    9.536     69.9961305588
[itstep]       151    9.536     69.9961574067
[itstep]       152    9.536     69.9961862422
[itstep]       153    9.536     69.9962168546
[itstep]       154    9.536     69.9962490270
[itstep]       155    9.536     69.9962825367
[itstep]       156    9.536     69.9963171569
[itstep]       157    9.536     69.9963526581
[itstep]       158    9.536     69.9963888091
[itstep]       159    9.536     69.9964253788
[itstep]       160    9.536     69.9964621371
[itstep]       161    9.536     69.9964988564
[itstep]       162    9.536     69.9965353125
[itstep]       163    9.536     69.9965712864
[itstep]       164    9.536     69.9966065648
[itstep]       165    9.536     69.9966409416
[itstep]       166    9.536     69.9966742190
[itstep]       167    9.536     69.9967062082
[itstep]       168    9.536     69.9967367303
[itstep]       169    9.536     69.9967656176
[itstep]       170    9.536     69.9967927140
[itstep]       171    9.536     69.9968178758
[itstep]       172    9.536     69.9968409723
[itstep]       173    9.536     69.9968618868
[itstep]       174    9.536     69.9968805163
[itstep]       175    9.536     69.9968967727
[itstep]       176    9.536     69.9969105829
[itstep]       177    9.536     69.9969218888
[itstep]       178    9.536     69.9969306480
[itstep]       179    9.536     69.9969368338
[itstep]       180    9.536     69.9969404352
[itstep]       181    9.536     69.9969414570
[itstep]       182    9.536     69.9969399202
[itstep]       183    9.536     69.9969358613
[itstep]       184    9.536     69.9969293330
[itstep]       185    9.536     69.9969204036
[itstep]       186    9.536     69.9969091571
[itstep]       187    9.536     69.9968956932
[itstep]       188    9.536     69.9968801270
[itstep]       189    9.536     69.9968625893
[itstep]       190    9.536     69.9968432261
[itstep]       191    9.536     69.9968221990
[itstep]       192    9.536     69.9967996846
[itstep]       193    9.536     69.9967758754
[itstep]       194    9.536     69.9967509790
[itstep]       195    9.536     69.9967252191
[itstep]       196    9.536     69.9966988350
[itstep]       197    9.536     69.9966720823
[itstep]       198    9.536     69.9966452332
[itstep]       199    9.536     69.9966185767
