[conf]                N              10
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[itstep]       126    6.444     -2.0717486720
[itstep]       127    6.444     -2.0717449233
[itstep]       128    6.444     -2.0717411311
[itstep]       129    6.444     -2.0717373116
[itstep]       130    6.444     -2.0717334809
[itstep]       131    6.444     -2.0717296551
[itstep]       132    6.444     -2.0717258504
[itstep]       133    6.444     -2.0717220826
[itstep]       134    6.444     -2.0717183673
[itstep]       135    6.444     -2.0717147201
[itstep]       136    6.444     -2.0717111559
[itstep]       137    6.444     -2.0717076894
[itstep]       138    6.444     -2.0717043347
[itstep]       139    6.444     -2.0717011056
[itstep]       140    6.444     -2.0716980151
[itstep]       141    6.444     -2.0716950756
[itstep]       142    6.444     -2.0716922990
[itstep]       143    6.444     -2.0716896963
[itstep]       144    6.444     -2.0716872780
[itstep]       145    6.444     -2.0716850535
[itstep]       146    6.444     -2.0716830316
[itstep]       147    6.444     -2.0716812203
[itstep]       148    6.444     -2.0716796266
[itstep]       149    6.444     -2.0716782566
[itstep]       150    6.444     -2.0716771156
[itstep]       151    6.444     -2.0716762080
[itstep]       152    6.444     -2.0716755372
[itstep]       153    6.444     -2.0716751057
[itstep]       154    6.444     -2.0716749151
[itstep]       155    6.444     -2.0716749660
[itstep]       156    6.444     -2.0716752582
[itstep]       157    6.444     -2.0716757905
[itstep]       158    6.444     -2.0716765608
[itstep]       159    6.444     -2.0716775662
[itstep]       160    6.444     -2.0716788030
[itstep]       161    6.444     -2.0716802664
[itstep]       162    6.444     -2.0716819510
[itstep]       163    6.444     -2.0716838507
[itstep]       164    6.444     -2.0716859584
[itstep]       165    6.444     -2.0716882666
[itstep]       166    6.444     -2.0716907667
[itstep]       167    6.444     -2.0716934500
[itstep]       168    6.444     -2.0716963066
[itstep]       169    6.444     -2.0716993266
[itstep]       170    6.444     -2.0717024992
[itstep]       171    6.444     -2.0717058133
[itstep]       172    6.444     -2.0717092572
[itstep]       173    6.444     -2.0717128191
[itstep]       174    6.444     -2.0717164867
[itstep]       175    6.444     -2.0717202473
[itstep]       176    6.444     -2.0717240882
[itstep]       177    6.444     -2.0717279964
[itstep]       178    6.444     -2.0717319586
[itstep]       179    6.444     -2.0717359618
[itstep]       180    6.444     -2.0717399927
[itstep]       181    6.444     -2.0717440381
[itstep]       182    6.444     -2.0717480850
[itstep]       183    6.444     -2.0717521204
[itstep]       184    6.444     -2.0717561316
[itstep]       185    6.444     -2.0717601063
[itstep]       186    6.444     -2.0717640324
[itstep]       187    6.444     -2.0717678983
[itstep]       188    6.444     -2.0717716930
[itstep]       189    6.444     -2.0717754059
[itstep]       190    6.444     -2.0717790271
[itstep]       191    6.444     -2.0717825474
[itstep]       192    6.444     -2.0717859582
[itstep]       193    6.444     -2.0717892520
[itstep]       194    6.444     -2.0717924218
[itstep]       195    6.444     -2.0717954619
[itstep]       196    6.444     -2.0717983670
[itstep]       197    6.444     -2.0718011333
[itstep]       198    6.444     -2.0718037576
[itstep]       199    6.444     -2.0718062380
